year,Global,US,EU,India,China
1965,11207.741165956868,3480.084706022452,3304.4822120629115,167.45222056539058,488.5254189209302
1966,11725.313885429248,3675.4663743944893,3344.12337736558,170.02591538375466,530.3490445334894
1967,12084.725642159108,3772.622832640794,3412.149716093142,174.4715952542081,475.9206737977689
1968,12743.051212972056,3994.225972367014,3613.5837297867906,182.542312137466,476.68279034602926
1969,13530.939822933597,4170.119294261243,3855.707413871191,197.47801591785424,582.473700126301
1970,14312.868023022951,4298.208774787421,4056.978117552843,189.89731110627378,748.5071302628547
1971,14788.378465714755,4340.724935461638,4106.837161414227,206.58865167589138,881.7011556436826
1972,15495.49467406435,4564.699478235054,4244.459028883057,218.56726708422426,945.3767244375124
1973,16345.05095442261,4764.400899661629,4459.940510911159,219.01284288971658,987.0023005725693
1974,16255.751893327637,4596.3702549723685,4335.739307079457,238.59679737966846,1006.768534520648
1975,16281.705249535291,4466.2745676989425,4227.49635811555,253.39856180332882,1131.2727890228239
1976,17173.069698108928,4741.8946909304905,4490.681775642713,263.835852939213,1183.1413922532033
1977,17739.254737645824,4900.330367556506,4482.546216758881,277.6144957526153,1293.548110576044
1978,18016.10350664485,4863.210023174577,4505.253357917236,276.5490784046852,1418.532586747363
1979,18596.52986821194,4958.28857327381,4656.06996421961,295.8933210072152,1458.4542207472805
1980,18433.561460829475,4785.714698436482,4546.1470515643605,310.3067745106113,1471.2101522131977
1981,18202.260225745835,4638.1204341151615,4343.100118733094,339.81243939277937,1448.533210554673
1982,18022.360662564035,4397.975099471815,4235.298334478799,341.7609082452932,1512.36247128781
1983,18185.127403055903,4372.541379116256,4183.446862640456,364.59030151456767,1607.6967751752914
1984,18852.365824838707,4574.22347413365,4195.2320987208805,385.9412223011701,1733.3500497075781
1985,19249.86307416528,4585.480324778296,4362.559065903138,408.90094660861917,1833.523118019284
1986,19579.093011201097,4597.656131359851,4391.466389396919,437.8542487125511,1916.3158643173635
1987,20186.52523092983,4748.857987701639,4437.5475374074185,474.6805498340456,2061.5151944650693
1988,20862.95088341649,4968.354284600271,4407.2336118331705,511.4915487858666,2210.8626646420407
1989,21242.6144035333,5056.9144909084835,4419.757663468272,558.580164868374,2309.675018065029
1990,21331.49565684622,4969.6204957568125,4346.469202209037,601.6082627356698,2323.830816947597
1991,21338.613705942927,4922.019613272091,4283.373518599487,634.4717888682135,2455.9233051427686
1992,21433.69244589237,5004.1458962878705,4141.043011267923,671.2809278589417,2581.2151583077202
1993,21488.85157278465,5116.911255519621,4072.301745541814,693.3607982201878,2787.264671910105
1994,21709.880208702118,5195.304797445308,4012.7264423253264,724.0291397785692,2938.1103610441087
1995,21982.942790269604,5228.000768571862,4068.835315202477,773.0787017907824,3028.8311211290643
1996,22598.74486089507,5407.870356722908,4187.328507364491,811.8980217484223,3177.7161839582927
1997,22749.941247548868,5483.175360223867,4112.995011767133,854.108794440618,3166.795909715933
1998,22819.718442268437,5524.199582067302,4131.687161171946,894.4056707935764,3163.368216394021
1999,23127.825770876352,5574.136325888812,4072.6678660750126,911.2556864312062,3294.434397543311
2000,23676.445904615568,5740.774377327296,4081.014235196014,959.0281889529233,3360.8689497237046
2001,24010.30493235,5650.723033563099,4154.020933529098,967.5710059782033,3523.0774287361232
2002,24544.492220997374,5672.395437256043,4136.6185986171995,1019.0286404005564,3843.39521080914
2003,25767.498376477637,5737.867206229069,4240.351897198983,1062.1941142523683,4532.145327292727
2004,27077.524746417617,5838.971730484804,4262.181389515557,1114.3813921090082,5334.88812592442
2005,28186.452354229263,5873.133155820586,4256.196184866928,1203.6315448395335,6098.180082937951
2006,29074.027009214795,5795.104560699584,4293.563108170327,1253.7022162871442,6677.286368712204
2007,30095.946630768864,5884.15120298174,4225.883736378994,1366.443430103737,7239.7597145589225
2008,30378.395827583165,5699.1099088917545,4146.622383176942,1466.5575840911035,7378.248477267195
2009,29745.21185335439,5289.137235897246,3830.266247540809,1596.2395792257296,7710.062702451651
2010,31085.534841226603,5485.715925384143,3922.9349951135296,1660.6540804803979,8143.438768516211
2011,31973.369818267856,5336.435924910266,3800.3615036907286,1735.1505600770126,8824.313534909095
2012,32273.531531519562,5089.974540491144,3737.698716448332,1848.132873066404,9001.257444693923
2013,32795.55410647285,5249.595898480584,3653.468214569798,1929.3530352783566,9244.003274138047
2014,32804.71869141038,5254.565096384757,3445.5919253750963,2083.540801475596,9239.855878473625
2015,32787.19767306459,5141.406746426631,3486.935193125315,2149.3791801379652,9185.990809463248
2016,32936.06603613734,5042.43142598572,3498.5025468328367,2242.8924405492835,9137.626592084609
2017,33279.49133386669,4983.86971785976,3527.146451139637,2329.816567171342,9297.988543385563
2018,34007.8910352292,5116.785714545093,3466.4825043969304,2452.5011570247893,9507.1096444132
2019,34169.000782080686,4964.693087543445,3330.444758065577,2480.354461400021,9825.801774991798
2030,13988.490678449998,4287.38720388,77.5,794.3968197,2286.817531125
2040,6994.245339224999,2143.69360194,2.5,397.19840985,1143.4087655625
2050,0.0,0.0,0.0,0.0,0.0
